:Product: Daily Particle Data        2019_DPD.txt
:Issued: 0000 UT 01 Jan 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-15 Proton Fluence     GOES-15 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 01 01    5.6e+05  1.7e+04  4.1e+03   2.1e+09    3.7e+07          -999.99
2019 01 02    6.5e+05  1.7e+04  3.9e+03   1.8e+09    3.4e+07          -999.99
2019 01 03    7.2e+05  1.6e+04  3.8e+03   1.5e+09    3.2e+07          -999.99
2019 01 04    1.9e+06  1.7e+04  3.8e+03   8.3e+08    1.6e+07          -999.99
2019 01 05    1.1e+06  1.6e+04  3.6e+03   6.8e+08    1.0e+06          -999.99
2019 01 06    8.5e+05  1.6e+04  3.6e+03   3.6e+09    3.7e+07          -999.99
2019 01 07    9.3e+05  1.7e+04  3.8e+03   4.8e+09    1.1e+08          -999.99
2019 01 08    9.4e+05  1.7e+04  3.9e+03   4.0e+09    9.1e+07          -999.99
2019 01 09    7.2e+05  1.6e+04  3.9e+03   3.0e+09    5.5e+07          -999.99
2019 01 10    8.7e+05  1.8e+04  3.9e+03   2.6e+09    4.9e+07          -999.99
2019 01 11    6.7e+05  1.7e+04  3.9e+03   1.4e+09    1.6e+07          -999.99
2019 01 12    5.9e+05  1.7e+04  3.8e+03   1.4e+09    1.3e+07          -999.99
2019 01 13    1.1e+06  1.7e+04  3.8e+03   1.3e+09    2.0e+07          -999.99
2019 01 14    1.2e+06  1.7e+04  4.0e+03   7.8e+08    9.5e+06          -999.99
2019 01 15    9.5e+05  1.7e+04  3.8e+03   5.1e+08    5.0e+06          -999.99
2019 01 16    1.0e+06  1.7e+04  4.0e+03   2.5e+08    1.7e+06          -999.99
2019 01 17    4.4e+05  1.7e+04  4.0e+03   1.0e+08    4.1e+05          -999.99
2019 01 18    3.1e+05  1.7e+04  3.9e+03   2.0e+08    5.8e+05          -999.99
2019 01 19    3.7e+05  1.7e+04  3.7e+03   3.3e+08    9.5e+05          -999.99
2019 01 20    4.6e+05  1.8e+04  4.0e+03   3.0e+08    9.5e+05          -999.99
2019 01 21    5.7e+05  1.7e+04  3.9e+03   3.7e+08    1.1e+06          -999.99
2019 01 22    4.4e+05  1.7e+04  3.9e+03   2.6e+08    7.6e+05          -999.99
2019 01 23    1.3e+06  1.8e+04  3.9e+03   1.8e+08    3.2e+05          -999.99
2019 01 24    8.1e+05  1.7e+04  4.0e+03   4.6e+08    4.0e+05          -999.99
2019 01 25    2.6e+06  1.6e+04  3.6e+03   2.8e+09    3.4e+07          -999.99
2019 01 26    1.3e+06  1.6e+04  3.7e+03   5.2e+09    7.9e+07          -999.99
