:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2131 UT 07 Oct 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2019 07 01    10  3 4 2 2 2 1 2 2    13  2 4 4 3 3 1 1 1     9  3 3 3 2 2 1 1 2
2019 07 02     5  1 1 1 1 2 2 2 2     8  2 1 1 4 3 2 1 0     5  2 1 1 1 1 2 2 1
2019 07 03     6  1 0 2 3 2 2 2 1     2  0 0 1 2 1 1 1 0     5  0 1 2 2 1 2 1 1
2019 07 04     8  1 1 1 1 3 2 3 3     6  0 0 0 0 3 4 1 1     5  0 1 1 1 2 2 2 2
2019 07 05     6  2 1 1 2 3 1 2 1     3  2 1 1 2 1 1 0 0     5  2 1 1 2 2 1 0 1
2019 07 06     5  1 2 1 1 2 2 1 2     2  1 1 1 1 0 0 0 1     3  1 2 1 1 1 1 0 1
2019 07 07     5  1 1 2 2 2 1 1 2     4  0 1 1 3 1 0 1 1     5  1 1 2 1 1 1 1 2
2019 07 08     7  2 2 0 2 2 0 3 3     4  1 2 1 1 0 0 2 2     9  3 2 1 1 1 0 4 3
2019 07 09    16  3 3 3 3 2 3 4 3    19  2 3 4 4 5 2 3 1    17  3 2 2 2 2 3 5 4
2019 07 10    13  2 3 5 3 2 1 1 2    41  2 4 7 6 5 3 2 2    15  2 4 5 3 2 2 1 2
2019 07 11     9  3 3 3 1 2 1 1 2    18  2 3 6 4 2 1 1 1     8  3 2 3 2 1 1 1 1
2019 07 12     5  1 2 2 2 2 0 1 1    22  0 2 3 5 3 1 2 6     5  1 2 2 2 1 1 1 1
2019 07 13     6  0 1 1 2 3 2 2 2     7  1 1 2 3 2 3 1 1     6  0 1 1 2 2 2 2 2
2019 07 14     6  2 1 1 1 2 1 2 3     5  2 1 1 1 1 1 2 2     5  2 1 1 1 1 1 1 2
2019 07 15     8  3 2 1 3 3 2 1 0    11  1 1 0 5 3 3 1 0     7  3 2 1 3 2 1 2 0
2019 07 16     5  1 1 2 1 2 1 2 1     6  1 1 2 2 3 1 2 0     4  0 1 1 1 1 1 1 1
2019 07 17     8  1 3 2 2 3 1 1 2     9  2 3 3 2 3 1 1 2     6  1 2 2 2 2 1 1 2
2019 07 18     4  1 1 1 1 2 1 1 1     1  0 0 0 1 1 0 0 0     3  0 1 1 1 1 1 0 1
2019 07 19     3  1 0 0 2 2 1 1 1     1  1 0 0 1 1 0 0 0     4  1 1 0 2 1 1 1 1
2019 07 20     5  1 1 1 1 2 2 2 1     0  0 0 1 0 0 0 0 0     3  0 0 1 1 1 1 1 1
