:Product: Daily Particle Data        quar_DPD.txt
:Issued: 0223 UT 07 Oct 2019
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-14 Proton Fluence     GOES-14 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 07 01    1.8e+05  1.9e+04  3.6e+03   3.6e+07    1.8e+06          -999.99
2019 07 02    2.4e+05  1.9e+04  3.8e+03   3.6e+08    1.8e+06          -999.99
2019 07 03    3.4e+05  1.9e+04  3.9e+03   2.9e+08    1.8e+06          -999.99
2019 07 04    3.5e+05  2.0e+04  3.9e+03   3.0e+08    1.8e+06          -999.99
2019 07 05    3.8e+05  1.9e+04  3.8e+03   1.7e+08    1.8e+06          -999.99
2019 07 06    4.0e+05  2.0e+04  4.0e+03   1.8e+08    1.9e+06          -999.99
2019 07 07    4.1e+05  2.0e+04  4.0e+03   1.3e+08    1.9e+06          -999.99
2019 07 08    1.0e+05  2.1e+04  4.1e+03   5.1e+07    2.0e+06          -999.99
2019 07 09    2.5e+05  2.0e+04  3.6e+03   1.4e+08    2.0e+06          -999.99
2019 07 10    9.3e+05  2.0e+04  3.4e+03   4.8e+09    2.1e+08          -999.99
2019 07 11    4.4e+05  2.0e+04  3.5e+03   6.0e+09    2.3e+08          -999.99
2019 07 12    2.9e+05  2.0e+04  4.0e+03   6.0e+09    2.8e+08          -999.99
2019 07 13    4.1e+05  2.0e+04  3.7e+03   4.3e+09    2.0e+08          -999.99
2019 07 14    4.4e+05  2.1e+04  3.7e+03   3.1e+09    1.6e+08          -999.99
2019 07 15    3.2e+05  2.0e+04  3.8e+03   2.3e+09    9.5e+07          -999.99
2019 07 16    3.5e+05  2.1e+04  4.0e+03   2.2e+09    1.0e+08          -999.99
2019 07 17    3.3e+05  2.0e+04  4.0e+03   1.8e+09    7.3e+07          -999.99
2019 07 18    4.4e+05  2.0e+04  4.0e+03   2.0e+09    9.2e+07          -999.99
2019 07 19    4.3e+05  2.0e+04  4.1e+03   2.1e+09    9.8e+07          -999.99
2019 07 20    4.8e+05  2.2e+04  4.0e+03   1.9e+09    9.5e+07          -999.99
2019 07 21    6.4e+05  2.1e+04  4.1e+03   1.3e+09    6.7e+07          -999.99
2019 07 22    1.8e+05  2.1e+04  3.9e+03   1.3e+08    3.7e+06          -999.99
2019 07 23    2.3e+05  2.2e+04  4.1e+03   1.8e+08    3.1e+06          -999.99
2019 07 24    2.8e+05  2.1e+04  4.0e+03   2.5e+08    4.6e+06          -999.99
2019 07 25    2.7e+05  2.2e+04  4.1e+03   2.7e+08    4.8e+06          -999.99
2019 07 26    4.5e+05  2.1e+04  4.0e+03   2.9e+08    5.5e+06          -999.99
2019 07 27    4.9e+05  2.2e+04  3.8e+03   2.4e+08    5.4e+06          -999.99
2019 07 28    4.9e+05  2.1e+04  3.5e+03   1.3e+08    4.0e+06          -999.99
2019 07 29    5.7e+05  2.2e+04  3.9e+03   1.0e+08    3.7e+06          -999.99
2019 07 30    8.2e+05  2.1e+04  4.1e+03   1.1e+08    4.0e+06          -999.99
2019 07 31    6.2e+05  2.0e+04  3.8e+03   1.6e+08    2.9e+06          -999.99
2019 08 01    5.4e+05  2.0e+04  3.8e+03   2.5e+08    3.3e+06          -999.99
2019 08 02    2.0e+06  2.2e+04  4.4e+03   5.6e+08    4.0e+06          -999.99
2019 08 03    2.4e+06  2.1e+04  3.9e+03   6.8e+08    4.3e+06          -999.99
2019 08 04    2.6e+06  2.1e+04  4.0e+03   5.5e+08    4.1e+06          -999.99
2019 08 05    9.6e+05  2.1e+04  3.6e+03   7.4e+08    3.8e+06          -999.99
2019 08 06    1.3e+06  2.1e+04  3.5e+03   8.2e+09    7.7e+08          -999.99
2019 08 07    9.1e+05  2.1e+04  4.0e+03   1.1e+10    1.2e+09          -999.99
2019 08 08    1.2e+06  2.1e+04  4.0e+03   9.6e+09    9.5e+08          -999.99
2019 08 09    2.3e+06  2.1e+04  3.7e+03   7.6e+09    7.8e+08          -999.99
2019 08 10    8.5e+05  2.0e+04  3.6e+03   6.1e+09    4.8e+08          -999.99
