:Product: Daily Particle Data        quar_DPD.txt
:Issued: 0223 UT 07 Jan 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#               Current Quarter Daily Particle Data
#
#              GOES-14 Proton Fluence     GOES-14 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2019 10 01    2.4e+05  2.1e+04  3.8e+03   2.1e+09    1.2e+08          -999.99
2019 10 02    4.2e+05  2.0e+04  4.0e+03   2.5e+09    1.6e+08          -999.99
2019 10 03    5.3e+05  2.1e+04  3.8e+03   3.8e+09    2.6e+08          -999.99
2019 10 04    5.0e+05  2.1e+04  3.8e+03   2.2e+09    1.7e+08          -999.99
2019 10 05    5.7e+05  2.2e+04  3.8e+03   1.6e+09    9.2e+07          -999.99
2019 10 06    3.1e+05  2.1e+04  3.8e+03   1.6e+09    7.4e+07          -999.99
2019 10 07    4.8e+05  2.1e+04  3.7e+03   1.5e+09    7.1e+07          -999.99
2019 10 08    2.5e+05  2.2e+04  4.0e+03   7.3e+08    2.0e+07          -999.99
2019 10 09    5.2e+05  2.2e+04  4.3e+03   1.1e+09    2.0e+07          -999.99
2019 10 10    4.6e+05  2.2e+04  4.3e+03   6.0e+08    1.3e+07          -999.99
2019 10 11    8.7e+05  2.1e+04  4.0e+03   1.2e+09    2.0e+07          -999.99
2019 10 12    5.4e+05  2.2e+04  3.8e+03   2.5e+09    3.3e+07          -999.99
2019 10 13    6.3e+05  2.1e+04  3.8e+03   2.6e+09    4.4e+07          -999.99
2019 10 14    9.8e+05  2.1e+04  4.0e+03   1.8e+09    4.0e+07          -999.99
2019 10 15    8.2e+05  2.2e+04  3.6e+03   6.3e+08    1.0e+07          -999.99
2019 10 16    6.3e+05  2.2e+04  3.8e+03   3.4e+08    5.5e+06          -999.99
2019 10 17    5.3e+05  2.1e+04  4.0e+03   4.4e+08    7.2e+06          -999.99
2019 10 18    7.1e+05  2.1e+04  3.7e+03   4.0e+08    8.6e+06          -999.99
2019 10 19    5.9e+05  2.2e+04  4.0e+03   2.9e+08    8.5e+06          -999.99
2019 10 20    5.5e+05  2.1e+04  4.0e+03   1.4e+08    5.3e+06          -999.99
2019 10 21    3.5e+05  2.1e+04  3.9e+03   9.5e+07    2.8e+06          -999.99
2019 10 22    4.3e+05  2.1e+04  4.0e+03   9.2e+07    3.5e+06          -999.99
2019 10 23    3.7e+05  2.2e+04  4.0e+03   7.8e+07    3.2e+06          -999.99
2019 10 24    1.2e+06  2.1e+04  4.0e+03   1.5e+08    5.8e+05          -999.99
2019 10 25    4.2e+06  2.1e+04  3.7e+03   5.6e+09    4.9e+08          -999.99
2019 10 26    2.1e+06  2.1e+04  3.6e+03   5.2e+09    4.6e+08          -999.99
2019 10 27    1.6e+06  2.0e+04  3.6e+03   8.5e+09    1.0e+09          -999.99
2019 10 28    8.6e+05  2.1e+04  4.0e+03   9.6e+09    1.7e+09          -999.99
2019 10 29    6.4e+05  2.1e+04  3.7e+03   6.4e+09    1.0e+09          -999.99
2019 10 30    9.0e+05  2.1e+04  4.0e+03   3.4e+09    5.2e+08          -999.99
2019 10 31    2.7e+05  2.1e+04  4.0e+03   5.7e+08    3.2e+07          -999.99
2019 11 01    2.7e+05  2.1e+04  3.9e+03   9.6e+08    8.4e+07          -999.99
2019 11 02    3.4e+05  2.1e+04  4.0e+03   1.1e+09    1.1e+08          -999.99
2019 11 03    3.9e+05  2.0e+04  3.8e+03   1.1e+09    1.4e+08          -999.99
2019 11 04    3.9e+05  2.2e+04  3.8e+03   8.2e+08    9.2e+07          -999.99
2019 11 05    3.9e+05  2.2e+04  3.9e+03   7.5e+08    7.2e+07          -999.99
2019 11 06    4.1e+05  2.2e+04  3.8e+03   5.2e+08    4.6e+07          -999.99
2019 11 07    3.0e+05  2.1e+04  3.7e+03   4.8e+08    4.1e+07          -999.99
2019 11 08    4.6e+05  2.2e+04  3.9e+03   4.9e+08    4.9e+07          -999.99
