:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jul 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2020 04 01     4  2 2 1 0 1 0 1 2     5  2 2 2 1 1 1 1 1     6  2 3 2 1 1 1 1 2
2020 04 02     7  2 2 2 1 2 0 2 3     8  1 1 3 3 3 1 1 1     7  1 2 2 2 1 0 2 3
2020 04 03     7  2 2 1 1 2 2 2 3     4  2 1 0 0 2 2 1 2     9  3 2 1 1 1 2 2 4
2020 04 04     4  2 0 0 2 1 1 2 2     5  1 0 0 4 1 0 1 0     5  2 1 0 2 0 0 2 2
2020 04 05     4  2 1 1 1 1 1 1 1     4  2 1 1 1 3 1 0 0     5  2 2 1 1 1 1 0 1
2020 04 06     2  1 1 1 1 1 1 0 0     2  1 0 1 1 1 0 0 0     3  1 1 1 1 1 0 0 0
2020 04 07     3  0 0 0 1 1 1 2 2     1  0 1 0 0 0 0 0 1     4  0 0 0 1 1 0 2 2
2020 04 08    10  2 2 3 2 3 2 2 3    17  1 1 3 4 5 4 1 2    13  2 3 3 2 3 3 2 3
2020 04 09     5  2 1 1 1 2 2 1 1     4  1 0 2 1 3 1 0 0     5  2 1 1 1 2 1 1 1
2020 04 10     4  0 1 1 2 2 2 1 1     1  0 0 0 2 0 1 0 0     5  0 1 1 2 1 2 1 1
2020 04 11     4  1 1 1 1 2 2 1 1    15  1 0 1 2 5 5 2 1     6  1 1 1 1 2 3 2 2
2020 04 12     5  0 2 2 1 2 2 2 1    16  1 2 2 4 5 4 2 1     7  1 2 2 1 3 2 2 1
2020 04 13     4  1 2 1 1 2 2 1 0     6  2 1 1 3 2 2 0 1     5  2 2 1 1 2 1 1 2
2020 04 14     7  2 3 3 2 1 0 1 2     6  2 2 3 3 1 0 0 1     8  3 3 3 2 1 0 1 3
2020 04 15     6  3 2 2 1 2 1 1 1     5  1 3 2 2 2 0 0 1     7  3 3 2 2 2 1 1 1
2020 04 16     5  2 1 2 1 1 3 1 0     2  0 1 1 1 1 0 0 0     5  2 2 1 1 1 2 1 0
2020 04 17     4  1 0 1 2 2 1 1 1     4  1 1 1 3 2 0 0 1     4  1 1 1 2 1 0 0 1
2020 04 18     4  2 2 1 1 2 1 1 0     5  1 1 3 3 1 0 0 0     4  1 2 2 1 1 1 0 0
2020 04 19     2  0 0 1 1 2 0 1 0     1  0 0 0 0 2 0 0 0     3  0 1 1 1 1 1 0 0
2020 04 20    16  2 3 3 5 4 2 2 1    39  2 2 5 7 6 4 1 0    18  2 3 4 5 5 2 1 1
2020 04 21     8  2 2 1 2 2 3 2 2    13  1 1 1 4 4 4 2 2     9  2 2 1 2 2 4 2 3
2020 04 22    10  3 3 2 2 2 2 3 1     6  2 1 1 2 3 2 0 1     8  3 3 2 1 2 1 1 2
2020 04 23     4  0 2 1 1 2 1 1 1     1  0 1 0 0 0 0 0 2     4  1 2 1 1 1 0 0 2
2020 04 24     6  2 0 1 1 2 2 2 3     4  2 1 0 1 1 1 1 2     8  3 1 1 1 1 2 2 3
2020 04 25     5  2 2 2 1 2 2 1 0     4  3 2 2 0 0 0 0 0     5  3 2 2 1 1 1 0 0
2020 04 26     5  0 2 1 2 2 2 1 2     7  1 1 0 3 3 2 1 2     6  1 2 1 2 2 2 2 2
2020 04 27     6  3 2 1 1 2 1 2 1     7  2 2 2 1 3 2 1 1     7  3 2 2 1 2 2 2 2
2020 04 28     6  3 1 1 2 2 1 2 1     5  2 1 1 3 2 1 0 0     6  3 1 1 2 2 1 1 1
2020 04 29     4  1 1 0 1 2 2 2 0     0  0 0 0 0 0 0 0 0     3  1 1 0 0 1 1 1 1
2020 04 30     1  0 1 0 0 1 1 0 0     0  0 0 0 0 0 0 0 0     2  1 0 0 0 0 0 0 0
2020 05 01     5  1 2 2 2 2 0 1 1     9  0 2 4 3 3 2 0 0     6  1 1 3 2 2 1 0 1
