"Time","OBC UNIX timestamp"
2019-02-07 03:00:00,
2019-02-14 03:00:00,
2019-02-21 03:00:00,
2019-02-28 03:00:00,
2019-03-07 03:00:00,
2019-03-14 03:00:00,
2019-03-21 03:00:00,
2019-03-28 03:00:00,
2019-04-04 03:00:00,
2019-04-11 03:00:00,
2019-04-18 03:00:00,
2019-04-25 03:00:00,
2019-05-02 03:00:00,
2019-05-09 03:00:00,
2019-05-16 03:00:00,
2019-05-23 03:00:00,
2019-05-30 03:00:00,
2019-06-06 03:00:00,
2019-06-13 03:00:00,
2019-06-20 03:00:00,
2019-06-27 03:00:00,
2019-07-04 03:00:00,
2019-07-11 03:00:00,
2019-07-18 03:00:00,
2019-07-25 03:00:00,
2019-08-01 03:00:00,
2019-08-08 03:00:00,
2019-08-15 03:00:00,
2019-08-22 03:00:00,
2019-08-29 03:00:00,
2019-09-05 03:00:00,
2019-09-12 03:00:00,
2019-09-19 03:00:00,
2019-09-26 03:00:00,
2019-10-03 03:00:00,
2019-10-10 03:00:00,
2019-10-17 03:00:00,
2019-10-24 03:00:00,
2019-10-31 03:00:00,
2019-11-07 03:00:00,
2019-11-14 03:00:00,
2019-11-21 03:00:00,
2019-11-28 03:00:00,
2019-12-05 03:00:00,
2019-12-12 03:00:00,
2019-12-19 03:00:00,
2019-12-26 03:00:00,
2020-01-02 03:00:00,
2020-01-09 03:00:00,
2020-01-16 03:00:00,
2020-01-23 03:00:00,
2020-01-30 03:00:00,
2020-02-06 03:00:00,
2020-02-13 03:00:00,
2020-02-20 03:00:00,
2020-02-27 03:00:00,
2020-03-05 03:00:00,
2020-03-12 03:00:00,
2020-03-19 03:00:00,
2020-03-26 03:00:00,
2020-04-02 03:00:00,
2020-04-09 03:00:00,
2020-04-16 03:00:00,
2020-04-23 03:00:00,
2020-04-30 03:00:00,
2020-05-07 03:00:00,
2020-05-14 03:00:00,
2020-05-21 03:00:00,
2020-05-28 03:00:00,
2020-06-04 03:00:00,
2020-06-11 03:00:00,
2020-06-18 03:00:00,
2020-06-25 03:00:00,
2020-07-02 03:00:00,
2020-07-09 03:00:00,
2020-07-16 03:00:00,
2020-07-23 03:00:00,
2020-07-30 03:00:00,
2020-08-06 03:00:00,
2020-08-13 03:00:00,
2020-08-20 03:00:00,
2020-08-27 03:00:00,
2020-09-03 03:00:00,
2020-09-10 03:00:00,
2020-09-17 03:00:00,
2020-09-24 03:00:00,
2020-10-01 03:00:00,
2020-10-08 03:00:00,
2020-10-15 03:00:00,
2020-10-22 03:00:00,
2020-10-29 03:00:00,
2020-11-05 03:00:00,
2020-11-12 03:00:00,
2020-11-19 03:00:00,
2020-11-26 03:00:00,
2020-12-03 03:00:00,
2020-12-10 03:00:00,
2020-12-17 03:00:00,
2020-12-24 03:00:00,
2020-12-31 03:00:00,
2021-01-07 03:00:00,
2021-01-14 03:00:00,
2021-01-21 03:00:00,
2021-01-28 03:00:00,
2021-02-04 03:00:00,
2021-02-11 03:00:00,
2021-02-18 03:00:00,
2021-02-25 03:00:00,
2021-03-04 03:00:00,
2021-03-11 03:00:00,
2021-03-18 03:00:00,
2021-03-25 03:00:00,
2021-04-01 03:00:00,
2021-04-08 03:00:00,
2021-04-15 03:00:00,
2021-04-22 03:00:00,
2021-04-29 03:00:00,
2021-05-06 03:00:00,
2021-05-13 03:00:00,
2021-05-20 03:00:00,
2021-05-27 03:00:00,
2021-06-03 03:00:00,
2021-06-10 03:00:00,
2021-06-17 03:00:00,
2021-06-24 03:00:00,
2021-07-01 03:00:00,
2021-07-08 03:00:00,2021-01-09 18:23:55
2021-07-15 03:00:00,2021-01-20 22:17:46
2021-07-22 03:00:00,2021-01-23 22:48:07
2021-07-29 03:00:00,2021-01-31 19:53:24
2021-08-05 03:00:00,2021-02-06 15:58:48
2021-08-12 03:00:00,2021-02-15 15:47:04
2021-08-19 03:00:00,2021-02-21 13:38:37
2021-08-26 03:00:00,2021-03-04 07:50:22
2021-09-02 03:00:00,2021-03-07 05:02:09
2021-09-09 03:00:00,2021-03-13 06:03:09
2021-09-16 03:00:00,2021-03-22 01:01:30
2021-09-23 03:00:00,2021-03-29 23:34:18
2021-09-30 03:00:00,2021-04-04 18:06:19
2021-10-07 03:00:00,2021-04-12 16:40:00
2021-10-14 03:00:00,2021-04-19 17:12:32
2021-10-21 03:00:00,2021-04-24 15:18:42
2021-10-28 03:00:00,2021-05-01 09:25:02
2021-11-04 03:00:00,2021-05-11 07:11:51
2021-11-11 03:00:00,2021-05-20 05:20:21
2021-11-18 03:00:00,2021-05-28 02:16:08
2021-11-25 03:00:00,2021-06-03 23:32:24
2021-12-02 03:00:00,2021-06-05 22:49:45
2021-12-09 03:00:00,2021-06-12 18:32:00
2021-12-16 03:00:00,2021-06-24 13:48:51
2021-12-23 03:00:00,2021-06-28 13:53:26
2021-12-30 03:00:00,2021-07-06 09:36:48
2022-01-06 03:00:00,2021-07-12 08:25:21
2022-01-13 03:00:00,2021-07-17 06:28:18
2022-01-20 03:00:00,2021-07-26 02:55:52
2022-01-27 03:00:00,2021-08-01 03:37:42
2022-02-03 03:00:00,2021-08-09 19:25:49
2022-02-10 03:00:00,2021-08-16 18:13:30
2022-02-17 03:00:00,2021-08-25 16:17:35
2022-02-24 03:00:00,2021-08-29 14:40:58
2022-03-03 03:00:00,2021-09-07 11:03:39
2022-03-10 03:00:00,2021-09-14 06:34:37
2022-03-17 03:00:00,2021-09-18 06:35:11
2022-03-24 03:00:00,2021-09-26 03:11:19
2022-03-31 03:00:00,2021-10-07 20:36:52
2022-04-07 03:00:00,2021-10-09 21:26:03
2022-04-14 03:00:00,2021-10-16 18:32:47
2022-04-21 03:00:00,2021-10-24 16:51:17
2022-04-28 03:00:00,2021-10-31 15:29:38
2022-05-05 03:00:00,2021-11-06 09:40:23
2022-05-12 03:00:00,
2022-05-19 03:00:00,
2022-05-26 03:00:00,
2022-06-02 03:00:00,2021-11-09 22:43:42
2022-06-09 03:00:00,2021-11-20 17:50:32
2022-06-16 03:00:00,2021-11-24 19:24:55
2022-06-23 03:00:00,2021-11-29 15:36:11
2022-06-30 03:00:00,2021-12-06 17:04:40
2022-07-07 03:00:00,2021-12-13 12:35:16
2022-07-14 03:00:00,2021-12-25 07:12:51
2022-07-21 03:00:00,2021-12-28 09:07:05
2022-07-28 03:00:00,2022-07-30 00:46:46
2022-08-04 03:00:00,2022-08-08 23:18:11
2022-08-11 03:00:00,2022-08-15 03:07:24
2022-08-18 03:00:00,2022-08-19 19:53:57
2022-08-25 03:00:00,2022-08-27 22:50:49
2022-09-01 03:00:00,2022-09-03 12:59:12
2022-09-08 03:00:00,2022-09-09 11:53:09
2022-09-15 03:00:00,2022-09-16 15:13:19
2022-09-22 03:00:00,2022-09-28 09:35:33
2022-09-29 03:00:00,2022-10-01 08:10:51
2022-10-06 03:00:00,2022-10-07 22:31:58
2022-10-13 03:00:00,2022-10-13 21:17:51
2022-10-20 03:00:00,2022-10-21 14:11:05
2022-10-27 03:00:00,2022-10-27 19:11:33
2022-11-03 03:00:00,2022-11-06 09:35:23
2022-11-10 03:00:00,2022-11-11 11:50:20
2022-11-17 03:00:00,2022-11-17 08:47:47
2022-11-24 03:00:00,2022-11-30 03:53:52
2022-12-01 03:00:00,2022-12-07 00:21:11
2022-12-08 03:00:00,2022-12-09 00:55:23
2022-12-15 03:00:00,2022-12-15 21:20:55
2022-12-22 03:00:00,2022-12-22 14:44:07
2022-12-29 03:00:00,2024-01-03 14:43:40
2023-01-05 03:00:00,2024-01-05 20:14:48
2023-01-12 03:00:00,2023-01-12 10:15:08
2023-01-19 03:00:00,2023-01-19 09:27:39
2023-01-26 03:00:00,2023-01-27 11:38:52
2023-02-02 03:00:00,2023-02-07 00:39:49
2023-02-09 03:00:00,2023-02-09 06:05:34
2023-02-16 03:00:00,2023-02-18 19:45:24
2023-02-23 03:00:00,2023-02-24 14:45:35
2023-03-02 03:00:00,2023-03-05 07:53:50
2023-03-09 03:00:00,2023-03-11 10:43:50
2023-03-16 03:00:00,2023-03-21 06:16:59
2023-03-23 03:00:00,2023-03-23 05:04:11
2023-03-30 03:00:00,2023-03-30 03:59:07
2023-04-06 03:00:00,2023-04-10 20:21:42
2023-04-13 03:00:00,2023-04-18 21:36:26
2023-04-20 03:00:00,2023-04-22 17:22:44
2023-04-27 03:00:00,2023-04-28 16:36:50
2023-05-04 03:00:00,2023-05-04 14:12:16
2023-05-11 03:00:00,2023-05-15 08:18:33
2023-05-18 03:00:00,2023-05-20 04:50:50
2023-05-25 03:00:00,2023-05-25 06:11:25
2023-06-01 03:00:00,2023-06-02 03:48:05
2023-06-08 03:00:00,2023-06-10 22:59:25
2023-06-15 03:00:00,2023-06-20 18:59:21
2023-06-22 03:00:00,2023-06-26 16:12:24
2023-06-29 03:00:00,2023-06-29 15:35:44
2023-07-06 03:00:00,2023-07-08 10:29:58
2023-07-13 03:00:00,2023-07-15 10:03:46
2023-07-20 03:00:00,2023-07-22 04:40:47
2023-07-27 03:00:00,2023-07-29 04:06:13
2023-08-03 03:00:00,2023-08-04 01:00:18
2023-08-10 03:00:00,2023-08-11 23:29:41
2023-08-17 03:00:00,2023-08-21 18:36:40
2023-08-24 03:00:00,2023-08-27 15:16:37
2023-08-31 03:00:00,2023-09-02 13:31:43
2023-09-07 03:00:00,2023-09-08 11:39:33
2023-09-14 03:00:00,2023-09-20 06:10:54
2023-09-21 03:00:00,2023-09-26 04:05:02
2023-09-28 03:00:00,2023-09-28 03:54:20
2023-10-05 03:00:00,2023-10-07 23:36:03
2023-10-12 03:00:00,2023-10-18 17:56:27
2023-10-19 03:00:00,2023-10-20 17:36:07
2023-10-26 03:00:00,2023-10-29 15:01:52
2023-11-02 03:00:00,
2023-11-09 03:00:00,
2023-11-16 03:00:00,
2023-11-23 03:00:00,
2023-11-30 03:00:00,
2023-12-07 03:00:00,
2023-12-14 03:00:00,
2023-12-21 03:00:00,
2023-12-28 03:00:00,
2024-01-04 03:00:00,
2024-01-11 03:00:00,
2024-01-18 03:00:00,
2024-01-25 03:00:00,
2024-02-01 03:00:00,

