Time,"57175.distinct, A"
2023-05-25 03:00:00,52.31 
2023-05-25 03:00:00,52.35 
2023-05-25 03:00:00,52.40 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.26 
2023-05-25 03:00:00,0.25 
2023-05-25 03:00:00,0.25 
2023-05-25 03:00:00,0.25 
2023-05-25 03:00:00,0.25 
2023-05-25 03:00:00,52.37 
2023-05-25 03:00:00,52.37 
2023-05-25 03:00:00,52.37 
2023-05-25 03:00:00,52.36 
2023-05-25 03:00:00,52.37 
2023-05-25 03:00:00,52.37 
2023-05-25 03:00:00,52.36 
2023-05-25 03:00:00,0.23 
2023-06-22 03:00:00,0.01 
2023-06-22 03:00:00,0.01 
2023-06-22 03:00:00,0.12 
2023-06-22 03:00:00,0.04 
2023-06-22 03:00:00,0.00 
2023-06-22 03:00:00,0.00 
2023-06-22 03:00:00,0.03 
2023-06-22 03:00:00,52.38 
2023-06-22 03:00:00,52.40 
2023-06-22 03:00:00,0.05 
2023-06-22 03:00:00,0.05 
2023-06-22 03:00:00,52.38 
2023-06-22 03:00:00,52.39 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.07 
2023-06-22 03:00:00,0.08 
2023-06-22 03:00:00,0.07 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.05 
2023-06-22 03:00:00,0.10 
2023-06-22 03:00:00,0.07 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,0.06 
2023-06-22 03:00:00,52.41 
2023-06-22 03:00:00,52.30 
2023-06-22 03:00:00,52.31 
2023-06-22 03:00:00,0.02 
2023-06-22 03:00:00,0.02 
2023-06-22 03:00:00,0.04 
2023-06-22 03:00:00,52.37 
2023-06-22 03:00:00,0.13 
2023-06-22 03:00:00,52.43 
2023-06-29 03:00:00,52.39 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,0.15 
2023-06-29 03:00:00,52.39 
2023-06-29 03:00:00,52.30 
2023-06-29 03:00:00,52.31 
2023-06-29 03:00:00,0.01 
2023-06-29 03:00:00,0.00 
2023-06-29 03:00:00,52.43 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.12 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,52.25 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.01 
2023-06-29 03:00:00,52.36 
2023-06-29 03:00:00,0.06 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.07 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.12 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.08 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,52.41 
2023-06-29 03:00:00,0.00 
2023-06-29 03:00:00,52.35 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.12 
2023-06-29 03:00:00,0.02 
2023-06-29 03:00:00,0.06 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,52.39 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,52.41 
2023-06-29 03:00:00,0.15 
2023-06-29 03:00:00,52.42 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,52.36 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,0.24 
2023-06-29 03:00:00,52.38 
2023-06-29 03:00:00,52.41 
2023-06-29 03:00:00,0.12 
2023-06-29 03:00:00,52.36 
2023-06-29 03:00:00,0.12 
2023-06-29 03:00:00,0.11 
2023-06-29 03:00:00,0.09 
2023-06-29 03:00:00,52.42 
2023-06-29 03:00:00,0.05 
2023-06-29 03:00:00,52.37 
2023-06-29 03:00:00,0.10 
2023-06-29 03:00:00,52.42 
2023-06-29 03:00:00,0.21 
2023-06-29 03:00:00,52.42 
2023-06-29 03:00:00,52.42 
2023-06-29 03:00:00,0.03 
2023-06-29 03:00:00,0.26 
2023-06-29 03:00:00,0.04 
2023-06-29 03:00:00,0.04 
2023-07-06 03:00:00,0.10 
2023-07-06 03:00:00,0.11 
2023-07-06 03:00:00,0.08 
2023-07-06 03:00:00,0.08 
2023-07-06 03:00:00,0.05 
2023-07-06 03:00:00,0.00 
2023-07-06 03:00:00,0.10 
2023-07-06 03:00:00,0.11 
2023-07-06 03:00:00,0.10 
2023-07-06 03:00:00,0.11 
2023-07-06 03:00:00,0.13 
2023-07-06 03:00:00,0.12 
2023-07-06 03:00:00,0.10 
2023-07-06 03:00:00,0.09 
2023-07-06 03:00:00,0.09 
2023-07-06 03:00:00,0.11 
2023-07-06 03:00:00,0.09 
2023-07-06 03:00:00,0.03 
2023-07-06 03:00:00,0.01 
2023-07-06 03:00:00,0.10 
2023-07-06 03:00:00,52.41 
2023-07-06 03:00:00,0.08 
2023-07-06 03:00:00,0.08 
2023-07-06 03:00:00,0.07 
2023-07-06 03:00:00,0.04 
