:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Oct 2020
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2020 07 01     6  1 1 1 2 2 1 3 2     3  1 1 1 2 0 0 2 1     6  1 1 1 1 1 0 2 3
2020 07 02     5  1 1 0 1 3 2 1 1     2  1 1 0 0 1 1 1 0     4  1 1 1 0 1 1 1 1
2020 07 03     5  1 1 2 1 3 1 1 1     2  1 1 1 2 0 0 0 0     4  1 1 1 1 1 1 1 1
2020 07 04     9  1 1 2 2 3 2 3 3     4  1 1 1 0 2 1 2 2     7  1 1 1 2 2 1 3 3
2020 07 05    13  3 3 3 3 3 1 2 3    24  2 4 6 5 3 1 1 2    10  2 3 3 3 2 1 2 3
2020 07 06     6  2 1 2 1 2 2 2 1     4  1 1 2 1 2 1 1 0     5  2 1 2 1 2 1 1 1
2020 07 07     5  0 2 3 1 1 2 1 1     2  0 1 1 1 1 0 0 1     4  1 1 2 1 1 1 0 1
2020 07 08     2  0 1 0 1 1 0 1 1     0  0 0 0 0 0 0 0 0     2  0 1 0 0 0 0 0 1
2020 07 09     4  1 1 1 1 1 2 2 0     4  1 0 2 2 3 0 0 0     4  1 1 1 1 1 1 1 1
2020 07 10     3  0 1 2 1 1 1 1 1     1  0 0 2 1 0 0 0 0     3  0 1 2 1 0 1 0 1
2020 07 11     2  1 1 0 0 1 1 1 1     1  1 0 0 0 0 0 0 1     3  1 0 0 1 0 0 1 1
2020 07 12     3  0 0 0 1 1 2 0 2     1  0 0 0 1 1 0 0 0     3  1 1 1 1 1 1 0 1
2020 07 13     7  1 2 2 2 1 2 1 3    -1  2 2 3 3 0 0-1-1     6  1 2 2 2 1 1 1 3
2020 07 14     9  3 3 3 2 2 2 1 1    18 -1 4 5 4 3 1 1 1    11  4 4 4 2 2 1 0 1
2020 07 15     6  0 2 2 2 3 2 2 0    11  0 1 1 2 4 5 1 0     5  0 2 2 2 2 2 1 0
2020 07 16     4  0 0 0 2 3 2 1 1     9  0 0 0 5 3 1 1 0     4  0 0 0 2 2 1 1 1
2020 07 17     5  1 1 1 1 2 2 2 1     2  1 2 0 0 0 1 0 1     4  1 1 1 1 1 2 1 1
2020 07 18     4  1 1 0 1 2 2 1 1     1  1 2 0 0 0 0 0 0     4  1 1 1 1 1 1 1 1
2020 07 19     4  1 1 1 2 2 0 1 2     3  0 0 1 2 2 1 0 0     4  0 1 1 1 2 1 1 1
2020 07 20     3  1 1 0 0 2 1 1 1     2  1 1 1 0 0 0 1 0     4  1 1 1 1 1 1 1 1
2020 07 21     5  1 1 2 1 2 2 1 1     2  1 1 1 0 0 0 0 1     4  1 1 1 1 1 1 0 1
2020 07 22     5  1 1 0 2 2 2 2 1     2  1 1 1 1 0 1 1 0     3  1 1 1 1 1 1 1 1
2020 07 23     4  0 1 1 2 2 1 1 1     1  0 0 0 1 0 0 0 1     4  1 1 1 1 2 1 0 1
2020 07 24    -1  2 3 2 2 3 3 0-1    -1  1 3 4 4 4 6 0-1    11  1 3 3 2 2 3 2 3
2020 07 25    27 -1-1-1-1-1-1-1 4    15 -1-1-1-1-1-1-1 3    15  4 3 3 2 2 2 2 4
2020 07 26     3  2 0 0 1 2 1 1 1     1  1 1 0 0 1 0 0 0     3  2 1 0 1 1 0 0 1
2020 07 27     5  2 1 1 1 2 1 2 1     2  1 1 1 0 0 0 0 1     4  1 1 1 1 1 1 1 1
2020 07 28    -1  2 0 1 1 2 1 0-1     2  1 1 0 0 1 1 1 0     5  2 1 1 1 1 1 1 1
2020 07 29     4  0 1 2 1 2 1 1 1     2  0 1 2 0 1 1 0 1     5  2 1 2 1 1 1 1 1
2020 07 30     5  2 1 3 1 1 1 1 1     3  1 1 2 2 1 0 0 0     4  1 1 2 1 0 0 0 1
2020 07 31     5  2 1 0 1 3 1 1 2     5  0 1 0 2 4 1 0 1     4  1 1 1 1 2 1 1 1
2020 08 01     3  0 0 0 1 2 1 2 1     1  0 1 1 0 1 0 0 0     3  0 1 0 1 1 1 1 1
2020 08 02     9  0 1 2 3 3 2 2 3    21  0 1 1 5 5 5 2 2     9  1 1 1 3 3 3 2 3
2020 08 03    15  3 3 3 3 3 3 3 3    26  3 4 4 6 3 4 2 2    16  4 3 3 3 2 3 3 3
2020 08 04     9  2 4 2 1 2 2 2 2    13  3 4 2 4 3 1 1 1     8  2 4 2 2 2 1 2 2
2020 08 05     6  2 2 1 1 2 2 2 1     4  1 2 1 1 1 1 1 1     5  2 2 1 1 1 1 2 1
2020 08 06     4  0 1 0 1 2 2 1 2     4  1 1 1 0 2 2 1 1     5  1 2 1 1 2 2 0 2
2020 08 07     5  1 1 0 2 2 2 1 2     2  1 1 0 0 0 0 1 1     4  2 1 1 1 1 1 1 2
2020 08 08     5  2 2 1 2 1 2 2 0     8  2 2 3 3 3 1 0 0     5  2 2 2 1 1 1 1 0
2020 08 09     3  0 0 0 2 2 1 1 1     1  0 0 0 2 0 0 0 0     3  0 1 0 1 1 0 0 1
2020 08 10     3  1 1 0 1 2 1 1 0     1  1 1 0 0 0 0 0 0     3  1 1 1 1 1 1 0 1
2020 08 11     3  1 1 1 0 2 0 1 1     0  0 0 0 0 0 0 0 0     3  1 1 0 0 1 0 0 1
2020 08 12     3  0 2 1 1 2 1 1 0     3  0 1 1 2 2 0 0 0     3  0 1 1 1 1 1 1 0
2020 08 13     5  1 1 1 1 3 1 1 1     0  1 0 0 0 0 0 0 0     4  1 1 0 1 1 1 0 1
2020 08 14     3  0 2 1 1 2 1 1 0     0  0 1 0 0 0 0 0 0     4  1 2 1 0 1 1 1 1
2020 08 15     3  0 0 2 1 2 1 2 0     1  0 0 2 0 0 0 0 0     3  0 0 1 1 1 0 1 1
2020 08 16     5  0 2 1 1 2 2 2 1     2  1 1 1 0 0 0 0 1     4  1 2 1 1 1 1 1 1
2020 08 17     3  1 0 1 2 2 0 1 1     1  1 1 0 1 0 0 0 0     3  1 1 1 1 1 0 0 1
2020 08 18     7  2 2 1 1 3 1 1 3     9  2 0 1 4 4 1 0 1     7  2 2 2 2 2 1 1 3
2020 08 19     9  3 3 0 2 3 2 2 1     3  1 3 1 0 0 0 1 0     6  3 2 1 1 1 1 1 1
2020 08 20     4  1 1 1 1 3 0 1 1     3  0 1 0 0 1 0 3 0     3  1 1 0 1 1 0 1 1
2020 08 21     5  1 0 1 2 3 1 2 1     0  1 0 0 0 0 0 0 0     4  1 1 1 1 1 1 2 1
2020 08 22    13  1 2 2 2 5 2 2 3     8  1 1 3 4 2 0 1 1     8  1 2 2 2 2 2 2 3
2020 08 23     7  2 2 1 2 3 2 1 2     8  1 2 2 1 4 2 1 1     7  2 2 2 2 2 1 1 3
2020 08 24     3  1 1 1 1 2 0 1 0     1  2 1 0 0 0 0 0 0     3  1 1 0 1 1 0 0 0
2020 08 25     3  1 1 1 1 1 1 1 1     2  1 1 0 1 0 0 1 0     4  1 1 1 1 1 1 1 1
2020 08 26     7  2 2 1 3 2 2 1 2     9  1 1 1 5 1 1 1 1     7  2 2 1 2 1 2 2 2
2020 08 27     7  2 1 3 2 3 1 1 1    15  2 1 3 2 6 1 1 1     8  3 2 2 2 3 1 1 1
2020 08 28     8  0 0 1 2 2 4 3 2    18  0 1 1 4 4 6 1 1    10  0 0 1 2 2 5 2 3
2020 08 29    14  3 3 4 3 2 1 3 3    21  2 3 5 6 2 1 2 1    14  3 3 4 3 1 2 3 3
2020 08 30     8  2 3 2 2 2 1 1 3    13  2 3 3 3 4 3 1 1     9  2 4 2 2 2 2 1 3
2020 08 31    19  4 4 2 4 4 3 3 2    42  3 4 3 7 6 5 2 2    26  4 5 3 5 4 4 4 3
2020 09 01    16  3 4 4 3 2 3 2 3    38  2 5 6 6 5 4 2 2    16  3 4 3 3 3 3 2 3
2020 09 02     8  2 3 3 2 2 2 1 1    28  2 2 4 6 6 3 1 1     9  3 3 3 2 2 2 1 1
2020 09 03     3  0 0 1 1 2 1 1 1     3  0 1 2 2 0 0 0 1     4  1 0 1 1 1 1 0 2
2020 09 04     9  3 1 2 3 3 2 1 1    11  1 1 1 4 4 3 1 1     8  3 1 2 3 3 2 2 1
2020 09 05     7  2 2 3 2 3 1 1 0    12  1 1 3 5 4 0 1 0     6  2 2 2 2 2 1 1 0
2020 09 06     5  2 1 1 1 2 2 1 1     2  1 1 0 2 1 0 0 0     4  2 1 0 1 1 1 1 1
2020 09 07     5  1 1 2 1 2 2 1 1     7  1 1 3 3 3 1 0 0     4  1 1 1 1 1 1 0 0
2020 09 08     4  1 0 1 2 2 2 1 0     2  0 0 1 1 1 1 1 0     4  1 1 1 1 1 1 1 0
2020 09 09     1  1 0 0 0 1 1 0 0     0  0 0 0 0 0 0 0 0     1  1 0 0 0 0 0 0 0
2020 09 10     2  0 0 1 1 1 1 1 1     0  0 0 0 0 0 0 0 0     2  0 0 0 0 0 0 1 1
2020 09 11     2  0 0 1 1 0 1 1 1     2  0 0 1 2 0 0 1 0     3  1 0 1 0 0 1 1 1
2020 09 12     6  2 2 3 2 1 2 1 0     8  0 0 5 3 0 0 0 0     5  2 2 3 2 0 1 1 1
2020 09 13     7  2 2 1 1 1 2 2 3     4  0 0 3 1 0 0 1 2     6  1 2 2 1 0 2 1 3
2020 09 14    10  3 3 3 2 2 2 1 2    25  2 3 3 6 6 0 1 0    11  3 3 3 3 3 1 1 2
2020 09 15     8  2 3 2 3 2 2 1 1     6  1 1 2 4 2 1 0 0     7  3 3 2 2 1 1 1 1
2020 09 16     3  0 0 2 1 1 2 1 0     1  0 0 2 0 0 0 0 0     3  0 1 1 1 0 1 1 0
2020 09 17     5  1 1 2 1 2 2 1 1     5  0 0 2 4 1 0 0 0     4  1 1 2 1 1 0 0 1
2020 09 18     4  1 0 0 2 2 2 2 0     1  0 0 0 1 1 0 1 0     5  1 0 0 1 2 3 1 0
2020 09 19     4  0 2 0 1 1 3 1 0     1  0 0 1 1 0 0 0 0     3  0 2 1 0 0 1 1 0
2020 09 20     4  0 0 0 2 2 2 1 2     1  0 0 0 1 1 0 0 0     4  0 0 0 2 2 1 1 2
2020 09 21     3  1 1 0 1 1 1 1 1     0  0 0 0 0 0 0 1 0     3  1 0 0 1 0 1 1 1
2020 09 22     5  1 3 2 2 1 1 1 0     9  1 1 4 4 2 1 1 0     6  2 3 2 2 1 1 1 1
2020 09 23    10  1 1 3 3 3 1 3 2    29  0 0 3 5 7 3 2 2    11  2 1 2 2 4 2 4 3
2020 09 24    11  3 3 4 2 2 2 1 2    48  2 4 7 6 6 5 0 1    19  3 4 5 4 3 3 1 1
2020 09 25    17  3 3 3 3 2 4 3 4    29  1 2 4 6 3 6 2 3    20  3 4 3 3 2 5 3 4
2020 09 26    18  4 4 4 3 4 2 2 2    48  3 4 6 7 6 4 2 2    27  4 5 4 4 5 3 2 3
2020 09 27    16  2 3 2 2 1 3 4 5    22  2 3 2 3 4 4 4 5    24  2 4 2 2 2 3 5 6
2020 09 28    21  4 4 4 3 3 3 3 4    47  4 5 5 6 5 6 4 3    33  5 5 4 4 4 4 4 5
2020 09 29    14  4 3 3-1 3 2 2 3    31  3 3 4 5 6 5 2 2    16  4 3 3 3 3 2 3 3
2020 09 30    12  4 3 3 2 2 2 2 2    27  3 4-1 6 4 4 2 2     5  4 4 3 3 2 2 3 3
