:Product: Daily Geomagnetic Data     quar_DGD.txt
:Issued: 2130 UT 07 Jul 2022
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#             Current Quarter Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2022 04 01    12  2 3 4 3 3 2 1 2    35  2 2 6 6 6 3 1 2    17  3 3 4 4 4 3 2 2
2022 04 02    19  4 4 4 2 3 3 3 3    27  4 5 6 4 2 2 3 2    22  4 5 4 2 2 3 4 3
2022 04 03     7  2 1 1 1 2 2 2 3     5  1 1 1 1 2 2 1 2    10  4 2 2 2 2 2 2 3
2022 04 04     8  3 3 2 2 2 2 2 0    13  3 3 4 3 3 2 2 1    11  4 4 3 2 2 2 2 1
2022 04 05     6  2 2 2 2 2 2 2 0     6  1 2 3 3 2 1 0 0     6  2 2 2 2 1 2 1 1
2022 04 06     6  2 0 2 2 2 2 2 1     6  1 2 2 3 2 1 1 1     8  3 2 2 3 1 2 1 2
2022 04 07    12  2 4 2 3 3 2 2 2    23  2 3 4 6 4 3 2 2    15  2 4 3 4 3 3 2 3
2022 04 08     9  3 3 2 2 2 2 2 2     7  4 2 1 1 1 0 1 2     9  4 3 2 1 1 1 2 2
2022 04 09    17  3 3 4 3 4 4 2 1    34  3 4 6 5 3 6 2 0    19  4 4 4 3 3 4 3 1
2022 04 10    18  2 6 3 3 2 2 1 2    38  2 6 6 6 4 3 2 2    34  3 7 5 4 2 2 2 3
2022 04 11    13  4 3 3 3 3 2 2 1    15  3 3 4 5 2 1 1 1    13  4 4 3 3 2 2 2 1
2022 04 12    10  2 1 1 2 3 3 3 3    18  1 1 1 3 5 5 3 2    12  2 1 1 2 3 4 3 3
2022 04 13     9  2 3 4 1 2 1 1 2    12  3 3 4 4 2 0 0 1     9  3 3 4 2 1 0 0 2
2022 04 14    22  3 3 4 3 4 5 3 3    56  2 3 6 5 5 7 6 4    38  3 3 4 5 4 6 5 4
2022 04 15    14  3 4 3 3 3 2 2 2    26  5 3 2 4 5 5 2 2    21  5 4 3 4 3 3 2 2
2022 04 16     7  2 1 1 2 3 2 2 2    12  2 1 1 3 5 2 2 1     8  2 2 2 1 3 2 2 3
