"Time","Battery Current"
2023-12-02 00:59:22,0 mA
2023-12-02 00:59:24,0 mA
2023-12-02 00:59:55,0 mA
2023-12-02 00:59:57,0 mA
2023-12-02 13:32:33,228 mA
2023-12-02 13:35:04,228 mA
2023-12-02 23:51:27,0 mA
2023-12-02 23:51:56,0 mA
2023-12-02 23:52:26,0 mA
2023-12-02 23:52:56,0 mA
2023-12-02 23:53:55,0 mA
2023-12-02 23:54:25,0 mA
2023-12-02 23:54:54,0 mA
2023-12-02 23:55:24,0 mA
2023-12-02 23:55:54,0 mA
2023-12-02 23:56:23,0 mA
2023-12-02 23:56:53,0 mA
2023-12-02 23:57:23,0 mA
2023-12-02 23:57:52,0 mA
2023-12-02 23:57:53,0 mA
2023-12-02 23:58:22,0 mA
2023-12-02 23:58:52,0 mA
2023-12-02 23:59:51,0 mA
2023-12-03 12:56:34,216 mA
2023-12-03 12:58:03,216 mA
2023-12-03 12:59:02,216 mA
2023-12-03 12:59:32,480 mA
2023-12-03 13:00:02,240 mA
2023-12-03 13:00:31,204 mA
2023-12-03 13:01:31,240 mA
2023-12-03 13:02:01,216 mA
2023-12-03 13:02:30,216 mA
2023-12-03 13:03:00,228 mA
2023-12-03 13:03:30,228 mA
2023-12-03 13:03:59,204 mA
2023-12-03 16:24:34,204 mA
2023-12-03 16:25:04,204 mA
2023-12-03 16:25:34,192 mA
2023-12-03 16:26:04,216 mA
2023-12-03 16:26:33,204 mA
2023-12-03 16:27:03,204 mA
2023-12-03 16:27:33,204 mA
2023-12-03 16:28:02,204 mA
2023-12-04 14:15:11,300 mA
2023-12-04 16:08:37,204 mA
2023-12-04 16:09:07,204 mA
2023-12-04 16:09:37,204 mA
2023-12-04 16:10:06,192 mA
2023-12-04 16:10:36,192 mA
2023-12-04 16:11:06,192 mA
2023-12-04 16:11:35,204 mA
2023-12-04 16:12:05,204 mA
2023-12-04 16:13:05,192 mA
2023-12-04 16:13:34,204 mA
2023-12-04 16:14:04,204 mA
2023-12-04 16:14:34,204 mA
2023-12-04 16:50:37,0 mA
2023-12-04 16:51:06,0 mA
2023-12-04 16:52:35,0 mA
2023-12-05 12:19:15,624 mA
2023-12-05 12:19:45,564 mA
2023-12-05 12:20:14,588 mA
2023-12-05 12:20:44,384 mA
2023-12-05 12:21:14,492 mA
2023-12-05 12:21:43,480 mA
2023-12-05 12:22:13,384 mA
2023-12-05 12:22:17,384 mA
2023-12-05 12:22:43,444 mA
2023-12-05 12:22:46,444 mA
2023-12-05 12:23:13,312 mA
2023-12-05 12:23:16,312 mA
2023-12-05 12:23:42,336 mA
2023-12-05 12:23:46,336 mA
2023-12-05 12:24:12,432 mA
2023-12-05 12:24:15,432 mA
2023-12-05 12:24:42,384 mA
2023-12-05 12:24:45,384 mA
2023-12-05 12:25:11,276 mA
2023-12-05 12:25:15,276 mA
2023-12-05 12:25:41,276 mA
2023-12-05 12:26:11,348 mA
2023-12-05 12:26:40,264 mA
2023-12-05 12:27:10,264 mA
2023-12-05 12:27:40,240 mA
2023-12-05 12:28:10,228 mA
2023-12-05 12:28:39,228 mA
2023-12-05 13:56:19,492 mA
2023-12-05 13:56:48,420 mA
2023-12-05 13:57:18,372 mA
2023-12-05 13:57:48,444 mA
2023-12-05 13:58:17,564 mA
2023-12-05 13:58:47,480 mA
2023-12-05 13:59:17,372 mA
2023-12-05 13:59:47,360 mA
2023-12-05 14:00:16,336 mA
2023-12-05 14:00:46,372 mA
2023-12-05 14:01:16,552 mA
2023-12-05 14:01:45,276 mA
2023-12-05 14:02:15,252 mA
2023-12-05 20:07:42,0 mA
2023-12-05 20:08:11,0 mA
2023-12-05 23:15:16,0 mA
2023-12-05 23:15:46,0 mA
2023-12-05 23:16:15,0 mA
2023-12-05 23:16:45,0 mA
2023-12-05 23:17:15,0 mA
2023-12-05 23:17:44,0 mA
2023-12-06 00:45:20,0 mA
2023-12-06 07:02:28,0 mA
2023-12-06 10:39:26,216 mA
2023-12-06 10:39:56,216 mA
2023-12-06 10:40:25,204 mA
2023-12-06 13:41:04,240 mA
2023-12-06 13:41:33,408 mA
2023-12-06 13:42:03,456 mA
2023-12-06 13:43:03,216 mA
2023-12-06 13:44:02,264 mA
2023-12-06 13:46:01,324 mA
2023-12-06 13:46:30,288 mA
2023-12-06 13:47:00,216 mA
2023-12-06 13:47:30,228 mA
2023-12-06 17:08:52,204 mA
2023-12-06 17:08:52,204 mA
2023-12-06 17:09:52,204 mA
2023-12-06 17:09:52,204 mA
2023-12-06 21:27:16,0 mA
2023-12-06 22:59:19,0 mA
2023-12-06 22:59:49,0 mA
2023-12-06 23:00:19,0 mA
2023-12-06 23:00:48,0 mA
2023-12-06 23:01:18,0 mA
2023-12-06 23:01:48,0 mA
2023-12-06 23:02:18,0 mA
2023-12-07 00:35:50,0 mA
2023-12-07 00:36:20,0 mA
2023-12-08 00:15:38,0 mA
2023-12-08 00:16:08,0 mA
2023-12-08 00:20:35,0 mA
2023-12-08 13:16:05,384 mA
2023-12-08 13:16:35,216 mA
2023-12-08 13:16:48,216 mA
2023-12-08 13:17:05,216 mA
2023-12-08 13:17:34,228 mA
2023-12-08 13:18:04,216 mA
2023-12-08 13:18:17,216 mA
2023-12-08 13:18:46,204 mA
2023-12-08 20:58:03,0 mA
2023-12-09 06:13:30,0 mA
2023-12-09 06:14:00,0 mA
2023-12-09 06:14:30,0 mA
2023-12-09 06:14:59,0 mA
2023-12-09 12:58:50,216 mA
2023-12-09 12:58:50,216 mA
2023-12-09 14:30:26,312 mA
2023-12-09 14:33:24,432 mA
2023-12-09 14:33:53,396 mA
2023-12-09 14:34:23,372 mA
2023-12-09 14:34:53,348 mA
2023-12-09 17:11:16,0 mA
2023-12-09 20:40:37,0 mA
2023-12-09 20:41:07,0 mA
2023-12-09 20:41:37,0 mA
2023-12-09 20:42:06,0 mA
2023-12-09 20:42:36,0 mA
2023-12-09 20:43:06,0 mA
2023-12-09 23:43:56,0 mA
2023-12-09 23:48:53,0 mA
2023-12-09 23:49:23,0 mA
2023-12-09 23:49:52,0 mA
2023-12-09 23:50:22,0 mA
2023-12-09 23:50:52,0 mA
2023-12-09 23:51:22,0 mA
2023-12-09 23:51:51,0 mA
2023-12-10 14:15:58,360 mA
2023-12-10 14:16:28,336 mA
2023-12-10 14:16:57,348 mA
2023-12-10 14:17:27,324 mA
