"Time","58470.obdh_nb_of_errors"
2023-12-02 00:59:22,34
2023-12-02 00:59:24,34
2023-12-02 00:59:55,34
2023-12-02 00:59:57,34
2023-12-02 13:32:33,34
2023-12-02 13:35:04,34
2023-12-02 23:51:27,34
2023-12-02 23:51:56,34
2023-12-02 23:52:26,34
2023-12-02 23:52:56,34
2023-12-02 23:53:55,34
2023-12-02 23:54:25,34
2023-12-02 23:54:54,34
2023-12-02 23:55:24,34
2023-12-02 23:55:54,34
2023-12-02 23:56:23,34
2023-12-02 23:56:53,34
2023-12-02 23:57:23,34
2023-12-02 23:57:52,34
2023-12-02 23:57:53,34
2023-12-02 23:58:22,34
2023-12-02 23:58:52,34
2023-12-02 23:59:51,34
2023-12-03 12:56:34,34
2023-12-03 12:58:03,34
2023-12-03 12:59:02,34
2023-12-03 12:59:32,34
2023-12-03 13:00:02,34
2023-12-03 13:00:31,34
2023-12-03 13:01:31,34
2023-12-03 13:02:01,34
2023-12-03 13:02:30,34
2023-12-03 13:03:00,34
2023-12-03 13:03:30,34
2023-12-03 13:03:59,34
2023-12-03 16:24:34,34
2023-12-03 16:25:04,34
2023-12-03 16:25:34,34
2023-12-03 16:26:04,34
2023-12-03 16:26:33,34
2023-12-03 16:27:03,34
2023-12-03 16:27:33,34
2023-12-03 16:28:02,34
2023-12-04 14:15:11,35
2023-12-04 16:08:37,35
2023-12-04 16:09:07,35
2023-12-04 16:09:37,35
2023-12-04 16:10:06,35
2023-12-04 16:10:36,35
2023-12-04 16:11:06,35
2023-12-04 16:11:35,35
2023-12-04 16:12:05,35
2023-12-04 16:13:05,35
2023-12-04 16:13:34,35
2023-12-04 16:14:04,35
2023-12-04 16:14:34,35
2023-12-04 16:50:37,35
2023-12-04 16:51:06,35
2023-12-04 16:52:35,35
2023-12-05 12:19:15,36
2023-12-05 12:19:45,36
2023-12-05 12:20:14,36
2023-12-05 12:20:44,36
2023-12-05 12:21:14,36
2023-12-05 12:21:43,36
2023-12-05 12:22:13,36
2023-12-05 12:22:17,36
2023-12-05 12:22:43,36
2023-12-05 12:22:46,36
2023-12-05 12:23:13,36
2023-12-05 12:23:16,36
2023-12-05 12:23:42,36
2023-12-05 12:23:46,36
2023-12-05 12:24:12,36
2023-12-05 12:24:15,36
2023-12-05 12:24:42,36
2023-12-05 12:24:45,36
2023-12-05 12:25:11,36
2023-12-05 12:25:15,36
2023-12-05 12:25:41,36
2023-12-05 12:26:11,36
2023-12-05 12:26:40,36
2023-12-05 12:27:10,36
2023-12-05 12:27:40,36
2023-12-05 12:28:10,36
2023-12-05 12:28:39,36
2023-12-05 13:56:19,36
2023-12-05 13:56:48,36
2023-12-05 13:57:18,36
