"Time","58470.obdh_nb_of_obdh_resets"
2023-12-02 00:59:22,3
2023-12-02 00:59:24,3
2023-12-02 00:59:55,3
2023-12-02 00:59:57,3
2023-12-02 13:32:33,3
2023-12-02 13:35:04,3
2023-12-02 23:51:27,3
2023-12-02 23:51:56,3
2023-12-02 23:52:26,3
2023-12-02 23:52:56,3
2023-12-02 23:53:55,3
2023-12-02 23:54:25,3
2023-12-02 23:54:54,3
2023-12-02 23:55:24,3
2023-12-02 23:55:54,3
2023-12-02 23:56:23,3
2023-12-02 23:56:53,3
2023-12-02 23:57:23,3
2023-12-02 23:57:52,3
2023-12-02 23:57:53,3
2023-12-02 23:58:22,3
2023-12-02 23:58:52,3
2023-12-02 23:59:51,3
2023-12-03 12:56:34,3
2023-12-03 12:58:03,3
2023-12-03 12:59:02,3
2023-12-03 12:59:32,3
2023-12-03 13:00:02,3
2023-12-03 13:00:31,3
2023-12-03 13:01:31,3
2023-12-03 13:02:01,3
2023-12-03 13:02:30,3
2023-12-03 13:03:00,3
2023-12-03 13:03:30,3
2023-12-03 13:03:59,3
2023-12-03 16:24:34,3
2023-12-03 16:25:04,3
2023-12-03 16:25:34,3
2023-12-03 16:26:04,3
2023-12-03 16:26:33,3
2023-12-03 16:27:03,3
2023-12-03 16:27:33,3
2023-12-03 16:28:02,3
2023-12-04 14:15:11,3
2023-12-04 16:08:37,3
2023-12-04 16:09:07,3
2023-12-04 16:09:37,3
2023-12-04 16:10:06,3
2023-12-04 16:10:36,3
2023-12-04 16:11:06,3
2023-12-04 16:11:35,3
2023-12-04 16:12:05,3
2023-12-04 16:13:05,3
2023-12-04 16:13:34,3
2023-12-04 16:14:04,3
2023-12-04 16:14:34,3
2023-12-04 16:50:37,3
2023-12-04 16:51:06,3
2023-12-04 16:52:35,3
2023-12-05 12:19:15,3
2023-12-05 12:19:45,3
2023-12-05 12:20:14,3
2023-12-05 12:20:44,3
2023-12-05 12:21:14,3
2023-12-05 12:21:43,3
2023-12-05 12:22:13,3
2023-12-05 12:22:17,3
2023-12-05 12:22:43,3
2023-12-05 12:22:46,3
2023-12-05 12:23:13,3
2023-12-05 12:23:16,3
2023-12-05 12:23:42,3
2023-12-05 12:23:46,3
2023-12-05 12:24:12,3
2023-12-05 12:24:15,3
2023-12-05 12:24:42,3
2023-12-05 12:24:45,3
2023-12-05 12:25:11,3
2023-12-05 12:25:15,3
2023-12-05 12:25:41,3
2023-12-05 12:26:11,3
2023-12-05 12:26:40,3
2023-12-05 12:27:10,3
2023-12-05 12:27:40,3
2023-12-05 12:28:10,3
2023-12-05 12:28:39,3
2023-12-05 13:56:19,3
2023-12-05 13:56:48,3
2023-12-05 13:57:18,3
2023-12-05 13:57:48,3
2023-12-05 13:58:17,3
2023-12-05 13:58:47,3
2023-12-05 13:59:17,3
2023-12-05 13:59:47,3
2023-12-05 14:00:16,3
2023-12-05 14:00:46,3
2023-12-05 14:01:16,3
2023-12-05 14:01:45,3
2023-12-05 14:02:15,3
2023-12-05 20:07:42,3
2023-12-05 20:08:11,3
2023-12-05 23:15:16,3
2023-12-05 23:15:46,3
2023-12-05 23:16:15,3
2023-12-05 23:16:45,3
2023-12-05 23:17:15,3
2023-12-05 23:17:44,3
2023-12-06 00:45:20,3
2023-12-06 07:02:28,3
2023-12-06 10:39:26,3
2023-12-06 10:39:56,3
2023-12-06 10:40:25,3
2023-12-06 13:41:04,3
2023-12-06 13:41:33,3
2023-12-06 13:42:03,3
2023-12-06 13:43:03,3
2023-12-06 13:44:02,3
2023-12-06 13:46:01,3
2023-12-06 13:46:30,3
2023-12-06 13:47:00,3
2023-12-06 13:47:30,3
2023-12-06 17:08:52,3
2023-12-06 17:08:52,3
2023-12-06 17:09:52,3
2023-12-06 17:09:52,3
2023-12-06 21:27:16,3
2023-12-06 22:59:19,3
2023-12-06 22:59:49,3
2023-12-06 23:00:19,3
2023-12-06 23:00:48,3
2023-12-06 23:01:18,3
2023-12-06 23:01:48,3
2023-12-06 23:02:18,3
2023-12-07 00:35:50,3
2023-12-07 00:36:20,3
2023-12-08 00:15:38,3
2023-12-08 00:16:08,3
2023-12-08 00:20:35,3
2023-12-08 13:16:05,3
2023-12-08 13:16:35,3
2023-12-08 13:16:48,3
2023-12-08 13:17:05,3
2023-12-08 13:17:34,3
2023-12-08 13:18:04,3
2023-12-08 13:18:17,3
2023-12-08 13:18:46,3
2023-12-08 20:58:03,3
2023-12-09 06:13:30,3
2023-12-09 06:14:00,3
2023-12-09 06:14:30,3
2023-12-09 06:14:59,3
2023-12-09 12:58:50,3
2023-12-09 12:58:50,3
2023-12-09 14:30:26,3
2023-12-09 14:33:24,3
2023-12-09 14:33:53,3
2023-12-09 14:34:23,3
2023-12-09 14:34:53,3
2023-12-09 17:11:16,3
2023-12-09 20:40:37,3
2023-12-09 20:41:07,3
2023-12-09 20:41:37,3
2023-12-09 20:42:06,3
2023-12-09 20:42:36,3
2023-12-09 20:43:06,3
2023-12-09 23:43:56,3
2023-12-09 23:48:53,3
2023-12-09 23:49:23,3
2023-12-09 23:49:52,3
2023-12-09 23:50:22,3
2023-12-09 23:50:52,3
2023-12-09 23:51:22,3
2023-12-09 23:51:51,3
2023-12-10 14:15:58,3
2023-12-10 14:16:28,3
2023-12-10 14:16:57,3
2023-12-10 14:17:27,3
2023-12-10 14:17:57,3
2023-12-10 14:18:27,3
2023-12-10 14:19:56,3
2023-12-10 14:20:25,3
2023-12-10 14:38:48,3
2023-12-10 14:39:18,3
2023-12-10 14:39:48,3
2023-12-10 14:40:17,3
2023-12-10 14:40:47,3
2023-12-10 14:41:17,3
2023-12-10 14:41:46,3
2023-12-10 14:42:16,3
2023-12-10 14:43:16,3
2023-12-12 18:41:42,3
2023-12-12 18:42:11,3
2023-12-12 18:43:40,3
2023-12-12 18:44:10,3
2023-12-13 06:48:25,3
2023-12-13 06:49:25,3
2023-12-13 06:50:54,3
2023-12-13 06:51:23,3
2023-12-13 06:51:53,3
2023-12-14 13:14:00,3
2023-12-14 13:14:30,3
2023-12-14 13:16:58,3
2023-12-14 13:17:28,3
2023-12-14 13:17:58,3
2023-12-14 13:18:27,3
2023-12-14 13:18:57,3
2023-12-14 13:19:27,3
2023-12-14 13:19:56,3
2023-12-14 13:20:26,3
2023-12-14 13:20:56,3
2023-12-14 13:21:25,3
2023-12-14 13:21:55,3
2023-12-15 00:04:05,3
2023-12-15 00:04:35,3
2023-12-15 00:04:41,3
2023-12-15 00:04:51,3
