"Time","58470.ttc_mode"
2023-12-02 00:59:22,BEACON
2023-12-02 00:59:24,BEACON
2023-12-02 00:59:55,BEACON
2023-12-02 00:59:57,BEACON
2023-12-02 13:32:33,BEACON
2023-12-02 13:35:04,BEACON
2023-12-02 23:51:27,BEACON
2023-12-02 23:51:56,BEACON
2023-12-02 23:52:26,BEACON
2023-12-02 23:52:56,BEACON
2023-12-02 23:53:55,BEACON
2023-12-02 23:54:25,BEACON
2023-12-02 23:54:54,BEACON
2023-12-02 23:55:24,BEACON
2023-12-02 23:55:54,BEACON
2023-12-02 23:56:23,BEACON
2023-12-02 23:56:53,BEACON
2023-12-02 23:57:23,BEACON
2023-12-02 23:57:52,BEACON
2023-12-02 23:57:53,BEACON
2023-12-02 23:58:22,BEACON
2023-12-02 23:58:52,BEACON
2023-12-02 23:59:51,BEACON
2023-12-03 12:56:34,BEACON
2023-12-03 12:58:03,BEACON
2023-12-03 12:59:02,BEACON
2023-12-03 12:59:32,BEACON
2023-12-03 13:00:02,BEACON
2023-12-03 13:00:31,BEACON
2023-12-03 13:01:31,BEACON
2023-12-03 13:02:01,BEACON
2023-12-03 13:02:30,BEACON
2023-12-03 13:03:00,BEACON
2023-12-03 13:03:30,BEACON
2023-12-03 13:03:59,BEACON
2023-12-03 16:24:34,BEACON
2023-12-03 16:25:04,BEACON
2023-12-03 16:25:34,BEACON
2023-12-03 16:26:04,BEACON
2023-12-03 16:26:33,BEACON
2023-12-03 16:27:03,BEACON
2023-12-03 16:27:33,BEACON
2023-12-03 16:28:02,BEACON
2023-12-04 14:15:11,BEACON
2023-12-04 16:08:37,BEACON
2023-12-04 16:09:07,BEACON
2023-12-04 16:09:37,BEACON
2023-12-04 16:10:06,BEACON
2023-12-04 16:10:36,BEACON
2023-12-04 16:11:06,BEACON
2023-12-04 16:11:35,BEACON
2023-12-04 16:12:05,BEACON
2023-12-04 16:13:05,BEACON
2023-12-04 16:13:34,BEACON
2023-12-04 16:14:04,BEACON
2023-12-04 16:14:34,BEACON
2023-12-04 16:50:37,BEACON
2023-12-04 16:51:06,BEACON
2023-12-04 16:52:35,BEACON
2023-12-05 12:19:15,BEACON
2023-12-05 12:19:45,BEACON
2023-12-05 12:20:14,BEACON
2023-12-05 12:20:44,BEACON
2023-12-05 12:21:14,BEACON
2023-12-05 12:21:43,BEACON
2023-12-05 12:22:13,BEACON
2023-12-05 12:22:17,BEACON
2023-12-05 12:22:43,BEACON
2023-12-05 12:22:46,BEACON
2023-12-05 12:23:13,BEACON
2023-12-05 12:23:16,BEACON
2023-12-05 12:23:42,BEACON
2023-12-05 12:23:46,BEACON
2023-12-05 12:24:12,BEACON
2023-12-05 12:24:15,BEACON
2023-12-05 12:24:42,BEACON
2023-12-05 12:24:45,BEACON
2023-12-05 12:25:11,BEACON
2023-12-05 12:25:15,BEACON
2023-12-05 12:25:41,BEACON
2023-12-05 12:26:11,BEACON
2023-12-05 12:26:40,BEACON
2023-12-05 12:27:10,BEACON
2023-12-05 12:27:40,BEACON
2023-12-05 12:28:10,BEACON
2023-12-05 12:28:39,BEACON
2023-12-05 13:56:19,BEACON
2023-12-05 13:56:48,BEACON
2023-12-05 13:57:18,BEACON
2023-12-05 13:57:48,BEACON
2023-12-05 13:58:17,BEACON
